room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,297.0
Shared room,5.0,Jacarepaguá,1.0,3.0,100.0
Entire home/apt,4.0,Centro,1.0,2.0,226.0
Private room,2.0,Copacabana,1.0,1.0,210.0
Private room,3.0,Vargem Grande,1.0,2.0,200.0
Entire home/apt,6.0,Copacabana,2.0,4.0,604.0
Entire home/apt,4.0,Copacabana,1.0,3.0,154.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,431.0
Entire home/apt,2.0,Ipanema,1.0,1.0,766.0
Private room,3.0,Santa Teresa,3.0,2.0,175.0
Entire home/apt,4.0,Copacabana,1.0,1.0,800.0
Entire home/apt,2.0,Copacabana,1.0,1.0,1079.0
Entire home/apt,3.0,Flamengo,1.0,10.0,360.0
Hotel room,2.0,Santa Teresa,1.0,1.0,940.0
Entire home/apt,3.0,Ipanema,2.0,2.0,300.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,200.0
Entire home/apt,5.0,Copacabana,1.0,2.0,108.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,167.0
Entire home/apt,9.0,Copacabana,3.0,4.0,988.0
Entire home/apt,4.0,Copacabana,1.0,1.0,436.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,1086.0
Entire home/apt,2.0,Glória,1.0,1.0,400.0
Entire home/apt,2.0,Ipanema,1.0,1.0,567.0
Entire home/apt,3.0,Jacarepaguá,1.0,2.0,800.0
Entire home/apt,2.0,Botafogo,1.0,1.0,319.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,300.0
Private room,8.0,Itanhangá,2.0,2.0,221.0
Entire home/apt,4.0,Camorim,2.0,3.0,583.0
Entire home/apt,4.0,Copacabana,1.0,2.0,252.0
Entire home/apt,6.0,Copacabana,1.0,8.0,622.0
Private room,2.0,Gávea,1.0,1.0,397.0
Private room,2.0,Leme,1.0,1.0,120.0
Entire home/apt,2.0,Copacabana,1.0,1.0,240.0
Entire home/apt,2.0,Copacabana,1.0,1.0,364.0
Private room,1.0,Ipanema,1.0,1.0,68.0
Private room,1.0,Copacabana,1.0,1.0,84.0
Entire home/apt,6.0,Botafogo,3.0,5.0,990.0
Entire home/apt,8.0,Tijuca,2.0,8.0,84.0
Entire home/apt,2.0,Ipanema,1.0,1.0,151.0
Entire home/apt,7.0,Ipanema,3.0,5.0,1430.0
Private room,1.0,Flamengo,1.0,1.0,114.0
Entire home/apt,4.0,Flamengo,2.0,3.0,260.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,311.0
Entire home/apt,4.0,Copacabana,1.0,2.0,264.0
Entire home/apt,6.0,Lagoa,3.0,5.0,530.0
Entire home/apt,3.0,Recreio dos Bandeirantes,1.0,1.0,641.0
Private room,1.0,Leblon,1.0,1.0,121.0
Entire home/apt,2.0,Laranjeiras,1.0,1.0,171.0
Entire home/apt,6.0,São Conrado,2.0,5.0,1071.0
Private room,2.0,Santa Teresa,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,2.0,2.0,929.0
Entire home/apt,4.0,Leblon,2.0,4.0,325.0
Entire home/apt,4.0,Cachambi,2.0,4.0,229.0
Entire home/apt,4.0,Leblon,2.0,5.0,600.0
Entire home/apt,4.0,Barra da Tijuca,2.0,5.0,380.0
Entire home/apt,3.0,Ipanema,1.0,2.0,1031.0
Entire home/apt,7.0,Tijuca,2.0,5.0,394.0
Entire home/apt,4.0,Ipanema,1.0,2.0,1647.0
Entire home/apt,4.0,Copacabana,1.0,2.0,194.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1295.0
Entire home/apt,4.0,Botafogo,2.0,2.0,319.0
Entire home/apt,4.0,Leblon,2.0,2.0,1500.0
Entire home/apt,6.0,Ipanema,3.0,3.0,240.0
Private room,2.0,Botafogo,1.0,1.0,554.0
Entire home/apt,6.0,Copacabana,2.0,5.0,979.0
Private room,2.0,Copacabana,1.0,1.0,119.0
Private room,3.0,Andaraí,2.0,1.0,393.0
Entire home/apt,7.0,Copacabana,3.0,5.0,2043.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,800.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,361.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,100.0
Entire home/apt,2.0,Copacabana,1.0,1.0,150.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,313.0
Entire home/apt,2.0,Botafogo,1.0,1.0,205.0
Entire home/apt,4.0,Copacabana,1.0,2.0,293.0
Entire home/apt,4.0,São Conrado,1.0,1.0,320.0
Entire home/apt,2.0,Copacabana,1.0,1.0,235.0
Private room,2.0,Botafogo,1.0,1.0,85.0
Private room,5.0,Barra da Tijuca,2.0,5.0,200.0
Entire home/apt,8.0,Copacabana,4.0,4.0,2337.0
Entire home/apt,5.0,Leme,1.0,3.0,300.0
Entire home/apt,6.0,Lagoa,2.0,5.0,1214.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,209.0
Entire home/apt,3.0,Ipanema,1.0,1.0,402.0
Shared room,7.0,Copacabana,1.0,7.0,180.0
Private room,1.0,Ipanema,1.0,1.0,568.0
Entire home/apt,8.0,Recreio dos Bandeirantes,2.0,2.0,1029.0
Entire home/apt,4.0,Leblon,1.0,1.0,828.0
Entire home/apt,4.0,Barra da Tijuca,1.0,3.0,560.0
Entire home/apt,2.0,Camorim,1.0,3.0,471.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,196.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,673.0
Entire home/apt,5.0,Centro,1.0,3.0,264.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1934.0
Entire home/apt,4.0,Copacabana,2.0,1.0,393.0
Entire home/apt,4.0,Copacabana,3.0,2.0,550.0
Entire home/apt,4.0,Lagoa,2.0,3.0,500.0
Private room,2.0,Copacabana,1.0,1.0,190.0
Entire home/apt,4.0,Botafogo,2.0,2.0,150.0
Entire home/apt,7.0,Copacabana,3.0,5.0,2300.0
Entire home/apt,6.0,Leblon,2.0,5.0,1057.0
Entire home/apt,7.0,Recreio dos Bandeirantes,3.0,4.0,2129.0
Entire home/apt,2.0,Centro,1.0,3.0,179.0
Private room,4.0,Leme,1.0,4.0,549.0
Entire home/apt,5.0,Copacabana,1.0,4.0,620.0
Entire home/apt,4.0,Leblon,2.0,2.0,3000.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,500.0
Entire home/apt,4.0,Copacabana,1.0,2.0,248.0
Private room,3.0,Botafogo,1.0,3.0,219.0
Entire home/apt,2.0,Copacabana,1.0,1.0,184.0
Entire home/apt,4.0,Centro,1.0,2.0,200.0
Shared room,3.0,Copacabana,1.0,1.0,80.0
Entire home/apt,4.0,Copacabana,1.0,2.0,177.0
Private room,2.0,Botafogo,1.0,2.0,200.0
Private room,3.0,Laranjeiras,1.0,1.0,300.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,314.0
Entire home/apt,4.0,Copacabana,1.0,2.0,310.0
Entire home/apt,3.0,Leblon,1.0,2.0,629.0
Entire home/apt,3.0,Glória,1.0,1.0,294.0
Private room,2.0,Tijuca,1.0,1.0,131.0
Private room,2.0,Curicica,1.0,1.0,298.0
Private room,3.0,Vidigal,1.0,1.0,429.0
Entire home/apt,6.0,Copacabana,2.0,5.0,671.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1000.0
Entire home/apt,2.0,Copacabana,1.0,1.0,500.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,303.0
Entire home/apt,2.0,Centro,1.0,1.0,129.0
Entire home/apt,3.0,Copacabana,1.0,2.0,113.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,384.0
Entire home/apt,4.0,Jacarepaguá,1.0,2.0,269.0
Entire home/apt,4.0,Gávea,2.0,3.0,210.0
Private room,2.0,Glória,1.0,1.0,135.0
Entire home/apt,5.0,Camorim,2.0,3.0,363.0
Entire home/apt,6.0,Botafogo,2.0,4.0,258.0
Entire home/apt,7.0,Copacabana,3.0,3.0,450.0
Private room,2.0,Copacabana,1.0,1.0,249.0
Private room,4.0,Gávea,1.0,2.0,430.0
Private room,2.0,Botafogo,1.0,1.0,599.0
Entire home/apt,2.0,Saúde,1.0,1.0,218.0
Entire home/apt,2.0,Leme,1.0,2.0,96.0
Entire home/apt,2.0,Guaratiba,1.0,1.0,100.0
Private room,5.0,Ipanema,3.0,6.0,2148.0
Private room,2.0,Laranjeiras,1.0,1.0,60.0
Entire home/apt,2.0,Irajá,1.0,1.0,110.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,1013.0
Entire home/apt,5.0,Copacabana,1.0,1.0,622.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,314.0
Entire home/apt,4.0,Leblon,2.0,2.0,170.0
Entire home/apt,5.0,Copacabana,1.0,4.0,500.0
Entire home/apt,6.0,Barra da Tijuca,3.0,4.0,743.0
Entire home/apt,4.0,São Conrado,2.0,2.0,400.0
Entire home/apt,3.0,Recreio dos Bandeirantes,2.0,2.0,367.0
Private room,2.0,Copacabana,1.0,1.0,511.0
Entire home/apt,4.0,Leme,1.0,2.0,257.0
Private room,2.0,Leblon,1.0,1.0,600.0
Private room,2.0,Vargem Pequena,1.0,2.0,340.0
Entire home/apt,5.0,Centro,2.0,3.0,550.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,94.0
Entire home/apt,4.0,Camorim,2.0,2.0,200.0
Entire home/apt,7.0,Copacabana,4.0,7.0,2500.0
Entire home/apt,5.0,Leblon,2.0,4.0,1100.0
Private room,1.0,Leme,1.0,1.0,86.0
Entire home/apt,4.0,Ipanema,1.0,2.0,1085.0
Entire home/apt,6.0,Jacarepaguá,2.0,5.0,450.0
Private room,3.0,Flamengo,1.0,1.0,329.0
Entire home/apt,4.0,Copacabana,1.0,2.0,442.0
Private room,6.0,Rio Comprido,3.0,3.0,600.0
Entire home/apt,4.0,Ipanema,1.0,2.0,621.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,120.0
Entire home/apt,5.0,Ipanema,2.0,4.0,1171.0
Entire home/apt,6.0,Vargem Pequena,3.0,3.0,286.0
Private room,2.0,Leme,1.0,2.0,129.0
Entire home/apt,2.0,Copacabana,1.0,2.0,239.0
Entire home/apt,6.0,Copacabana,2.0,6.0,1143.0
Entire home/apt,4.0,Barra da Tijuca,3.0,2.0,440.0
Private room,2.0,Ipanema,1.0,1.0,329.0
Entire home/apt,2.0,Copacabana,1.0,1.0,229.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,850.0
Entire home/apt,8.0,Copacabana,2.0,6.0,300.0
Entire home/apt,6.0,Vargem Pequena,3.0,4.0,291.0
Entire home/apt,2.0,Copacabana,1.0,1.0,280.0
Entire home/apt,8.0,Barra da Tijuca,1.0,7.0,800.0
Entire home/apt,4.0,Copacabana,1.0,3.0,414.0
Entire home/apt,6.0,Copacabana,1.0,4.0,500.0
Entire home/apt,2.0,Ipanema,1.0,1.0,281.0
Entire home/apt,6.0,Laranjeiras,2.0,3.0,1000.0
Entire home/apt,2.0,Copacabana,1.0,1.0,571.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,400.0
Entire home/apt,4.0,Copacabana,1.0,2.0,893.0
Entire home/apt,6.0,Botafogo,3.0,4.0,2214.0
Entire home/apt,3.0,Leblon,2.0,2.0,3450.0
Private room,2.0,Santa Teresa,1.0,1.0,200.0
Entire home/apt,3.0,Copacabana,1.0,1.0,514.0
Entire home/apt,6.0,Barra da Tijuca,2.0,6.0,430.0
Entire home/apt,8.0,Barra da Tijuca,2.0,2.0,2786.0
Entire home/apt,6.0,Leme,3.0,4.0,1658.0
Private room,1.0,Copacabana,1.0,1.0,100.0
Entire home/apt,8.0,Catete,2.0,3.0,459.0
Private room,2.0,Anil,1.0,1.0,227.0
Private room,7.0,Vidigal,2.0,7.0,100.0
Private room,3.0,Leblon,1.0,2.0,1135.0
Entire home/apt,3.0,Ipanema,1.0,2.0,913.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1000.0
Entire home/apt,4.0,Leblon,1.0,2.0,1176.0
Private room,4.0,Catete,1.0,4.0,60.0
Entire home/apt,8.0,Copacabana,3.0,4.0,3128.0
Entire home/apt,3.0,Ipanema,1.0,1.0,649.0
Entire home/apt,7.0,Botafogo,2.0,3.0,900.0
Entire home/apt,4.0,Ipanema,2.0,4.0,1360.0
Entire home/apt,4.0,Jacarepaguá,1.0,1.0,750.0
Private room,2.0,Botafogo,1.0,1.0,70.0
Private room,2.0,Cosme Velho,1.0,1.0,200.0
Private room,3.0,Catete,1.0,2.0,250.0
Private room,2.0,Flamengo,1.0,1.0,287.0
Entire home/apt,3.0,Leblon,1.0,1.0,621.0
Private room,2.0,Santa Teresa,1.0,1.0,400.0
Entire home/apt,4.0,Flamengo,2.0,2.0,160.0
Entire home/apt,5.0,Ipanema,3.0,4.0,1156.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,270.0
Entire home/apt,3.0,Copacabana,1.0,2.0,1617.0
Private room,1.0,Maracanã,1.0,1.0,75.0
Private room,2.0,Santa Teresa,1.0,1.0,437.0
Private room,2.0,Copacabana,1.0,1.0,450.0
Entire home/apt,6.0,Botafogo,2.0,4.0,531.0
Entire home/apt,4.0,Botafogo,1.0,3.0,481.0
Entire home/apt,6.0,Humaitá,3.0,3.0,800.0
Entire home/apt,3.0,Copacabana,2.0,2.0,521.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,800.0
Entire home/apt,3.0,Centro,1.0,2.0,241.0
Entire home/apt,8.0,Copacabana,3.0,8.0,764.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,850.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1071.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,1.0,284.0
Entire home/apt,4.0,Copacabana,2.0,2.0,771.0
Entire home/apt,6.0,Copacabana,2.0,5.0,543.0
Entire home/apt,3.0,Copacabana,1.0,2.0,228.0
Entire home/apt,4.0,Copacabana,1.0,2.0,414.0
Entire home/apt,7.0,Ipanema,4.0,4.0,1900.0
Private room,2.0,Tijuca,1.0,1.0,75.0
Private room,2.0,Copacabana,1.0,1.0,250.0
Shared room,3.0,São Francisco Xavier,1.0,2.0,215.0
Entire home/apt,6.0,Jacarepaguá,2.0,3.0,200.0
Entire home/apt,6.0,Barra da Tijuca,3.0,4.0,2350.0
Entire home/apt,2.0,Copacabana,1.0,2.0,299.0
Private room,2.0,Glória,1.0,1.0,260.0
Entire home/apt,4.0,Copacabana,1.0,2.0,400.0
Entire home/apt,2.0,Copacabana,1.0,1.0,284.0
Private room,3.0,Santa Teresa,1.0,1.0,98.0
Entire home/apt,6.0,Leblon,2.0,4.0,700.0
Entire home/apt,2.0,Copacabana,1.0,3.0,110.0
Entire home/apt,2.0,Copacabana,1.0,1.0,216.0
Entire home/apt,8.0,Joá,3.0,5.0,2251.0
Entire home/apt,5.0,Recreio dos Bandeirantes,1.0,1.0,264.0
Entire home/apt,2.0,Leblon,2.0,2.0,449.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1214.0
Entire home/apt,6.0,Ipanema,2.0,3.0,2257.0
Private room,3.0,Copacabana,1.0,3.0,274.0
Private room,4.0,Freguesia (Jacarepaguá),2.0,4.0,280.0
Entire home/apt,4.0,Santa Teresa,1.0,4.0,214.0
Entire home/apt,4.0,Ipanema,2.0,5.0,1000.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1350.0
Entire home/apt,6.0,Copacabana,2.0,4.0,572.0
Entire home/apt,4.0,Ipanema,1.0,3.0,1043.0
Entire home/apt,4.0,Botafogo,2.0,3.0,686.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,490.0
Entire home/apt,6.0,Paquetá,2.0,5.0,400.0
Entire home/apt,7.0,Copacabana,2.0,3.0,700.0
Entire home/apt,4.0,Copacabana,1.0,2.0,620.0
Private room,2.0,Copacabana,1.0,1.0,358.0
Entire home/apt,2.0,Copacabana,1.0,2.0,150.0
Entire home/apt,7.0,Copacabana,3.0,4.0,973.0
Entire home/apt,8.0,Itanhangá,2.0,4.0,707.0
Private room,5.0,Santa Teresa,1.0,2.0,150.0
Entire home/apt,9.0,São Conrado,4.0,4.0,4632.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,228.0
Entire home/apt,4.0,Copacabana,1.0,3.0,434.0
Private room,2.0,Centro,1.0,1.0,145.0
Private room,2.0,Laranjeiras,1.0,1.0,119.0
Entire home/apt,3.0,Copacabana,2.0,2.0,1928.0
Entire home/apt,10.0,Copacabana,3.0,5.0,966.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,278.0
Shared room,3.0,Leblon,1.0,6.0,200.0
Entire home/apt,4.0,Leme,2.0,3.0,729.0
Entire home/apt,4.0,Copacabana,2.0,2.0,420.0
Entire home/apt,3.0,Ipanema,1.0,1.0,421.0
Entire home/apt,3.0,Humaitá,1.0,2.0,180.0
Entire home/apt,3.0,Copacabana,2.0,4.0,579.0
Entire home/apt,4.0,Copacabana,2.0,2.0,461.0
Entire home/apt,3.0,Flamengo,1.0,2.0,500.0
Private room,1.0,Barra da Tijuca,1.0,2.0,74.0
Private room,2.0,Leme,1.0,1.0,397.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,436.0
Private room,2.0,Botafogo,1.0,1.0,350.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,304.0
Entire home/apt,3.0,Barra da Tijuca,1.0,4.0,443.0
Entire home/apt,4.0,Leblon,4.0,4.0,4134.0
Entire home/apt,3.0,Leblon,1.0,1.0,591.0
Entire home/apt,2.0,Copacabana,1.0,1.0,284.0
Entire home/apt,5.0,Glória,3.0,3.0,500.0
Entire home/apt,5.0,Centro,1.0,2.0,337.0
Entire home/apt,6.0,Ipanema,4.0,9.0,1686.0
Entire home/apt,3.0,Copacabana,1.0,3.0,582.0
Entire home/apt,6.0,Ipanema,3.0,5.0,4000.0
Entire home/apt,4.0,Copacabana,1.0,3.0,182.0
Private room,2.0,Laranjeiras,1.0,2.0,257.0
Hotel room,10.0,Maracanã,1.0,10.0,60.0
Shared room,9.0,Paquetá,1.0,7.0,451.0
Entire home/apt,2.0,Flamengo,1.0,2.0,139.0
Entire home/apt,4.0,Lagoa,2.0,3.0,220.0
Private room,2.0,Guaratiba,1.0,1.0,450.0
Private room,2.0,Laranjeiras,1.0,1.0,95.0
Entire home/apt,6.0,Paquetá,2.0,3.0,400.0
Entire home/apt,9.0,Jacarepaguá,3.0,3.0,877.0
Entire home/apt,4.0,Copacabana,1.0,2.0,387.0
Private room,2.0,Centro,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,1.0,3.0,357.0
Entire home/apt,7.0,Copacabana,3.0,5.0,1414.0
Entire home/apt,6.0,Copacabana,1.0,2.0,180.0
Entire home/apt,6.0,Laranjeiras,2.0,5.0,350.0
Entire home/apt,6.0,Copacabana,2.0,2.0,1452.0
Entire home/apt,7.0,Botafogo,3.0,3.0,355.0
Entire home/apt,3.0,Copacabana,1.0,3.0,400.0
Entire home/apt,5.0,Jacarepaguá,2.0,2.0,395.0
Entire home/apt,6.0,Leblon,4.0,4.0,2500.0
Entire home/apt,4.0,Ipanema,3.0,3.0,650.0
Entire home/apt,5.0,Copacabana,2.0,4.0,1043.0
Entire home/apt,8.0,Copacabana,4.0,4.0,1100.0
Entire home/apt,6.0,Jacarepaguá,2.0,2.0,688.0
Entire home/apt,4.0,Copacabana,2.0,3.0,620.0
Entire home/apt,8.0,Barra da Tijuca,3.0,5.0,2800.0
Entire home/apt,4.0,Copacabana,1.0,2.0,469.0
Entire home/apt,6.0,Campo Grande,2.0,2.0,700.0
Entire home/apt,4.0,Leme,1.0,2.0,220.0
Entire home/apt,6.0,Leblon,3.0,4.0,998.0
Entire home/apt,4.0,Ipanema,2.0,3.0,536.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,613.0
Entire home/apt,6.0,Ipanema,3.0,6.0,1703.0
Entire home/apt,5.0,Copacabana,1.0,3.0,927.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1476.0
Private room,4.0,Copacabana,1.0,4.0,300.0
Entire home/apt,4.0,Leblon,1.0,1.0,1083.0
Entire home/apt,4.0,Ipanema,1.0,2.0,630.0
Entire home/apt,10.0,Copacabana,5.0,7.0,1058.0
Entire home/apt,8.0,Santa Teresa,1.0,8.0,314.0
Private room,2.0,Barra da Tijuca,1.0,2.0,237.0
Entire home/apt,3.0,Jacarepaguá,1.0,2.0,173.0
Private room,2.0,Centro,1.0,2.0,100.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,365.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,257.0
Entire home/apt,3.0,Gávea,1.0,1.0,420.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,4.0,130.0
Private room,1.0,Del Castilho,1.0,1.0,60.0
Entire home/apt,3.0,Leblon,1.0,2.0,743.0
Entire home/apt,4.0,Centro,1.0,2.0,160.0
Entire home/apt,2.0,Ipanema,1.0,1.0,870.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,500.0
Entire home/apt,6.0,Copacabana,3.0,4.0,450.0
Entire home/apt,2.0,Copacabana,1.0,1.0,320.0
Private room,1.0,Copacabana,1.0,1.0,74.0
Private room,2.0,Copacabana,1.0,1.0,287.0
Entire home/apt,4.0,Copacabana,1.0,3.0,485.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,2.0,150.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,300.0
Entire home/apt,5.0,Ipanema,3.0,4.0,2749.0
Entire home/apt,6.0,Copacabana,3.0,5.0,2600.0
Entire home/apt,4.0,Ipanema,1.0,3.0,646.0
Entire home/apt,2.0,Copacabana,1.0,2.0,329.0
Entire home/apt,6.0,Leblon,3.0,5.0,2014.0
Private room,2.0,Laranjeiras,1.0,1.0,105.0
Private room,1.0,Copacabana,1.0,1.0,70.0
Entire home/apt,4.0,Engenho da Rainha,2.0,1.0,300.0
Entire home/apt,8.0,Copacabana,4.0,5.0,1857.0
Entire home/apt,2.0,Copacabana,1.0,1.0,170.0
Private room,2.0,Copacabana,1.0,1.0,250.0
Entire home/apt,4.0,Catete,1.0,3.0,240.0
Entire home/apt,2.0,Copacabana,1.0,2.0,240.0
Entire home/apt,4.0,Copacabana,1.0,1.0,151.0
Shared room,4.0,Pechincha,1.0,4.0,65.0
Entire home/apt,4.0,Copacabana,1.0,3.0,571.0
Private room,3.0,Copacabana,1.0,1.0,275.0
Entire home/apt,5.0,Santa Teresa,1.0,5.0,380.0
Private room,2.0,Barra da Tijuca,1.0,1.0,350.0
Shared room,4.0,Jacarepaguá,1.0,4.0,120.0
Entire home/apt,7.0,Glória,5.0,5.0,1322.0
Private room,2.0,Ipanema,1.0,2.0,1129.0
Private room,2.0,Botafogo,1.0,1.0,100.0
Private room,1.0,Copacabana,1.0,1.0,250.0
Entire home/apt,4.0,Copacabana,1.0,1.0,586.0
Entire home/apt,4.0,Copacabana,2.0,3.0,900.0
Entire home/apt,3.0,Botafogo,1.0,1.0,236.0
Private room,2.0,Copacabana,1.0,1.0,410.0
Entire home/apt,2.0,Copacabana,1.0,1.0,475.0
Private room,2.0,Maracanã,1.0,2.0,170.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1206.0
Entire home/apt,4.0,Centro,1.0,2.0,140.0
Shared room,2.0,Freguesia (Jacarepaguá),1.0,2.0,60.0
Entire home/apt,9.0,Barra da Tijuca,2.0,4.0,4548.0
Private room,2.0,Leme,1.0,1.0,159.0
Private room,2.0,Vila Isabel,1.0,2.0,107.0
Private room,2.0,Santa Teresa,1.0,1.0,111.0
Private room,2.0,Copacabana,1.0,1.0,229.0
Private room,2.0,Leme,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,1.0,3.0,449.0
Entire home/apt,4.0,Alto da Boa Vista,1.0,3.0,213.0
Entire home/apt,5.0,Copacabana,2.0,5.0,657.0
Entire home/apt,3.0,Botafogo,1.0,2.0,397.0
Private room,2.0,Copacabana,1.0,1.0,528.0
Entire home/apt,6.0,Lagoa,2.0,5.0,1214.0
Entire home/apt,5.0,Copacabana,2.0,3.0,854.0
Private room,2.0,Ipanema,2.0,3.0,150.0
Entire home/apt,3.0,Santa Teresa,1.0,2.0,2017.0
Entire home/apt,4.0,Ipanema,2.0,3.0,343.0
Entire home/apt,2.0,Botafogo,1.0,1.0,373.0
Entire home/apt,4.0,Ipanema,2.0,3.0,807.0
Entire home/apt,4.0,Recreio dos Bandeirantes,3.0,3.0,309.0
Shared room,4.0,Grajaú,1.0,4.0,100.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,364.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,850.0
Entire home/apt,4.0,Copacabana,2.0,2.0,689.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1728.0
Entire home/apt,2.0,Glória,1.0,1.0,414.0
Entire home/apt,6.0,Barra da Tijuca,1.0,1.0,490.0
Entire home/apt,2.0,Copacabana,1.0,2.0,187.0
Entire home/apt,3.0,Leblon,1.0,2.0,829.0
Entire home/apt,6.0,Barra da Tijuca,2.0,1.0,796.0
Entire home/apt,4.0,Ipanema,1.0,2.0,586.0
Entire home/apt,4.0,Flamengo,3.0,3.0,933.0
Entire home/apt,9.0,Copacabana,3.0,5.0,636.0
Entire home/apt,4.0,Penha,2.0,3.0,350.0
Entire home/apt,2.0,Barra de Guaratiba,1.0,1.0,170.0
Entire home/apt,3.0,Ipanema,1.0,2.0,714.0
Entire home/apt,8.0,Copacabana,2.0,4.0,771.0
Entire home/apt,3.0,Jardim Botânico,1.0,3.0,400.0
Entire home/apt,4.0,Copacabana,1.0,1.0,180.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1000.0
Entire home/apt,5.0,Copacabana,2.0,4.0,300.0
Private room,2.0,Copacabana,1.0,1.0,766.0
Entire home/apt,10.0,Copacabana,4.0,10.0,3000.0
Entire home/apt,5.0,Barra da Tijuca,1.0,2.0,914.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,507.0
Entire home/apt,5.0,Jacarepaguá,2.0,4.0,800.0
Entire home/apt,3.0,Leblon,1.0,2.0,965.0
Private room,3.0,Santa Teresa,1.0,1.0,131.0
Entire home/apt,4.0,Copacabana,1.0,2.0,266.0
Entire home/apt,4.0,Ipanema,2.0,2.0,799.0
Entire home/apt,2.0,Copacabana,1.0,2.0,367.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,389.0
Entire home/apt,2.0,Copacabana,1.0,1.0,389.0
Entire home/apt,2.0,Campo Grande,1.0,1.0,156.0
Private room,2.0,Barra da Tijuca,4.0,1.0,657.0
Entire home/apt,4.0,Camorim,2.0,3.0,150.0
Private room,2.0,Jacarepaguá,1.0,1.0,160.0
Entire home/apt,2.0,Ipanema,1.0,2.0,600.0
Entire home/apt,5.0,Taquara,2.0,2.0,492.0
Private room,2.0,Copacabana,1.0,2.0,80.0
Entire home/apt,2.0,Copacabana,1.0,1.0,882.0
Entire home/apt,4.0,Leblon,2.0,3.0,422.0
Entire home/apt,3.0,Laranjeiras,1.0,2.0,150.0
Entire home/apt,2.0,Copacabana,1.0,2.0,324.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,400.0
Private room,2.0,Copacabana,1.0,2.0,159.0
Entire home/apt,4.0,Copacabana,1.0,3.0,611.0
Entire home/apt,4.0,Centro,1.0,2.0,150.0
Entire home/apt,5.0,Copacabana,1.0,2.0,175.0
Entire home/apt,5.0,Ipanema,2.0,2.0,1571.0
